filepath,class_name,class_index
Peach___Bacterial_spot/70abb7fb-cf3e-4a3b-9e5b-b9e073676996___Rut._Bact.S 1424.JPG,Peach___Bacterial_spot,16
Apple___Apple_scab/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e1ea630-4b8f-4305-84a2-b940698329bf___UF.GRC_YLCV_Lab 09495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/a6d293f6-5979-475c-96f3-dc64dd2f2d8a___UF.Citrus_HLB_Lab 0188.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/1cb8370a-5253-4467-b449-e9cffd9ea0aa___RS_HL 2959.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1ec860b-4a36-48eb-b69c-fc09375c9848___YLCV_GCREC 2232.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/75da3322-4c92-431d-bb40-209dd375bce4___CREC_HLB 5328.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG","Pepper,_bell___healthy",19
Tomato___Septoria_leaf_spot/d6513bff-a877-4482-88d0-699396af3862___JR_Sept.L.S 8419.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato___Target_Spot,34
Tomato___Leaf_Mold/77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545.JPG,Tomato___Leaf_Mold,31
Tomato___Late_blight/e51e78f1-e9c9-482c-9a4c-b10bb026aa55___GHLB Leaf 23.4 Day 12.JPG,Tomato___Late_blight,30
Grape___Black_rot/2e875c76-45f3-48f9-b678-f2282da11408___FAM_B.Rot 3101.JPG,Grape___Black_rot,11
Tomato___Late_blight/d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Tomato___Bacterial_spot,28
Strawberry___Leaf_scorch/2329a2d4-4cdd-4e63-9c74-da55eb1690f1___RS_L.Scorch 1311.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/e1feed76-9ae7-449b-8c58-aebd806c680b___RS_HL 8034.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/8b7ef79a-e05c-47e7-9110-ed712a1ab509___CREC_HLB 5026.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/b61c27c2-1e83-4737-97b2-80dfe0058705___CREC_HLB 6907.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/38722737-ce6e-4934-a906-81c7d503b1c9___RS_L.Scorch 1380.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_mosaic_virus/b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332.JPG,Tomato___Tomato_mosaic_virus,36
Blueberry___healthy/9fee8a1e-e941-4304-8b5b-0ffad5bcac4a___RS_HL 0752.JPG,Blueberry___healthy,4
Potato___healthy/ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,Potato___healthy,22
Tomato___healthy/cdfeddb6-3064-48dc-bac9-05441dedc74e___RS_HL 0323.JPG,Tomato___healthy,37
Tomato___Septoria_leaf_spot/26b5797e-695b-4014-a0fb-a2e0e11a88f3___Matt.S_CG 7845.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot,34
Strawberry___Leaf_scorch/8c5f9d15-9940-4523-a214-26eff4674724___RS_L.Scorch 0828.JPG,Strawberry___Leaf_scorch,26
"Pepper,_bell___healthy/a4c24951-a967-469c-8d14-0d2dc25cfc9d___JR_HL 5821.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___healthy/56223cf2-b449-4088-afef-74476af7f93a___JR_HL 7604.JPG","Pepper,_bell___healthy",19
Apple___Cedar_apple_rust/78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891.JPG,Apple___Cedar_apple_rust,2
Soybean___healthy/b379a041-0d54-473e-92bc-835c2479bca0___RS_HL 3088.JPG,Soybean___healthy,24
Potato___Early_blight/9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,Potato___Early_blight,20
Cherry_(including_sour)___healthy/e7fe293a-478c-4a78-ab84-ffb06057dc2d___JR_HL 9607.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b3ffad3c-49c9-4255-950a-d0d95f6b5554___YLCV_GCREC 5325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/5706e1e6-aca6-4f67-907b-85268d86c39d___Rut._Bact.S 0811.JPG,Peach___Bacterial_spot,16
Apple___Apple_scab/d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,Apple___Apple_scab,0
"Pepper,_bell___Bacterial_spot/4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/fdf7e72d-16d0-46b6-9e61-410173ceb9be___RS_HL 4415.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cac0d6e3-3c26-468a-8ce1-bbe0297960fd___YLCV_GCREC 2399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,Tomato___Target_Spot,34
Grape___Esca_(Black_Measles)/bd315a9a-d19a-4813-bb4e-d0c18c87686e___FAM_B.Msls 4216.JPG,Grape___Esca_(Black_Measles),12
Tomato___Early_blight/accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Tomato___Early_blight,29
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/648f5a4f-9fb5-486f-97ac-918c5804ab53___RS_GLSp 4370.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Grape___Esca_(Black_Measles)/c6db6ee7-c4a0-4831-987c-a90a893d4b16___FAM_B.Msls 4114.JPG,Grape___Esca_(Black_Measles),12
Peach___Bacterial_spot/07bb4a46-b358-4665-ae95-b8d0f97d84d8___Rut._Bact.S 3349.JPG,Peach___Bacterial_spot,16
Tomato___healthy/495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG,Tomato___healthy,37
Blueberry___healthy/1b47df97-07bf-430d-82ff-927d9ba420fe___RS_HL 0565.JPG,Blueberry___healthy,4
Corn_(maize)___Northern_Leaf_Blight/4218c656-20b5-46e9-a24a-d69e6ceafb05___RS_NLB 3548.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/c1553884-bb88-498d-8133-f46fe48ec54b___RS_HL 5617 1.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/53b914ea-4c7e-4e35-944c-2aac000557db___YLCV_GCREC 2147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/9a10c05b-c5ac-4cbf-bc11-5682700f8c4e___Com.G_SpM_FL 1474.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/fe3a0c25-0e0a-41ff-8d9d-7aaacca7dae5___Rut._Bact.S 1223.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/2035599e-b9ad-4e3a-8a9a-8d66e9a97577___RS_HL 2515.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/15cbb6e3-420d-464c-a2e0-12ffffb68cd2___Com.G_SpM_FL 9328.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1762.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/a9337752-672c-4de0-a21e-90d3fd3ce9dd___Com.G_SpM_FL 1340.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/07c0b302-3b90-48bd-8615-b31b2cf87691___UF.GRC_YLCV_Lab 02927.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/fbdc58af-b7f8-4013-a7b5-0ff97b063f27___Rutg._Bact.S 2153.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Potato___Late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,Potato___Late_blight,21
Strawberry___Leaf_scorch/9d674175-fb8b-4157-b69b-8ddab9673c25___RS_L.Scorch 0916.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/0f0b6faa-28b9-4a48-9d96-2ae2cb5082e4___CREC_HLB 5283.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/d9c04f45-b778-42cf-a96c-bdf559f5be25___Crnl_L.Mold 8833.JPG,Tomato___Leaf_Mold,31
Squash___Powdery_mildew/9663c3c9-0ee8-4d2a-ba4c-ec233b81c229___UMD_Powd.M 0634.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cae61f43-bd70-4f44-82f5-31ad6bf0af16___YLCV_NREC 2405.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/c481f313-7b97-4423-8cfa-233e5ce316db___Com.G_TgS_FL 0833.JPG,Tomato___Target_Spot,34
Strawberry___Leaf_scorch/e1118fe9-cddc-4ac4-a232-e08982157c5e___RS_L.Scorch 1490.JPG,Strawberry___Leaf_scorch,26
Grape___Black_rot/42e774fe-ff8e-4044-8dd5-5deedc64c991___FAM_B.Rot 3148.JPG,Grape___Black_rot,11
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3f9aa21a-038f-4ea3-b35e-f8f69ff63562___FAM_L.Blight 4875.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/750abde9-e8d5-4c39-8d16-6b1d2c8f331e___RS_HL 7380.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/969500df-9093-43ec-bd5b-29c682d2db0c___UF.GRC_YLCV_Lab 03223.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/20ced3da-9b1e-4af7-94c1-13c9f2525769___RS_HL 5596.JPG,Soybean___healthy,24
Peach___Bacterial_spot/80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,16
Soybean___healthy/0cebd395-f291-4225-b174-fa02dcada2b1___RS_HL 3852.JPG,Soybean___healthy,24
Potato___Late_blight/9e38f130-d8bb-4872-9e46-f43c7d0877c7___RS_LB 5096.JPG,Potato___Late_blight,21
Cherry_(including_sour)___healthy/bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526.JPG,Cherry_(including_sour)___healthy,6
Squash___Powdery_mildew/8d757a3a-df94-4be2-9971-345fd2be86a0___UMD_Powd.M 0263.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b65bb385-3d4a-411a-9358-766e03683e07___YLCV_GCREC 2119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/c502659a-668d-4b9c-8cc8-fce0bca60341___Rutg._Bact.S 1575.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,Potato___Late_blight,21
Grape___Black_rot/4a0e8241-b8c4-4e01-ab1b-7b8ff77f4b6f___FAM_B.Rot 3118.JPG,Grape___Black_rot,11
Tomato___Tomato_mosaic_virus/7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Tomato_Yellow_Leaf_Curl_Virus/29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/ae093106-e1d6-4383-b599-1d3a3ce9ca7c___RS_HL 4569.JPG,Soybean___healthy,24
Squash___Powdery_mildew/2272ebaa-580c-47f0-8ea0-43e3d5856024___MD_Powd.M 0120.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/ef16608c-6d3f-4974-b478-b45390a1e870___JR_HL 7772.JPG","Pepper,_bell___healthy",19
Apple___healthy/f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,3
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cfb45830-96dc-4714-ac10-ce51b047aa02___FAM_L.Blight 4893.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Blueberry___healthy/7e032540-35ee-4f56-a872-8bb43fda644e___RS_HL 5106.JPG,Blueberry___healthy,4
Soybean___healthy/83fee79a-fca9-446d-8e92-ce7feee4167c___RS_HL 2806.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/3d20ed5e-3a82-4b4d-a3d5-6f1631b315ef___CREC_HLB 6569.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG,Tomato___Late_blight,30
Soybean___healthy/2a1dacf4-9ab3-436a-8150-283e377cb42b___RS_HL 3436.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280.JPG","Pepper,_bell___Bacterial_spot",18
Strawberry___Leaf_scorch/b6b2dc65-b606-4cde-824e-dcba8d8a5457___RS_L.Scorch 1149.JPG,Strawberry___Leaf_scorch,26
Tomato___Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/465b57a3-3576-42ec-9bcf-6a7fbcac691a___Rutg._Bact.S 1499.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/036662aa-5a39-4e1a-adc7-32017654d0ef___YLCV_GCREC 2463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035.JPG,Grape___Black_rot,11
Peach___Bacterial_spot/981ae62b-3487-406e-b5df-573ff0416d93___Rut._Bact.S 1004.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf96c68a-f101-491a-9041-44b04030c0bc___UF.GRC_YLCV_Lab 09379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003.JPG,Potato___Early_blight,20
Corn_(maize)___Common_rust_/RS_Rust 2051.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/bb249aa7-acd7-46d4-842a-1e1d03702911___UF.Citrus_HLB_Lab 9686.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/7899bce2-cd7e-4f46-b636-a7b350d2c9cb___FREC_Pwd.M 4585.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/eedf7b5f-d91d-46c4-9b0e-927ba6ed37ba___YLCV_NREC 0261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/e2ebb5d0-d747-4d0b-be1a-f0fafc8e649c___UF.Citrus_HLB_Lab 1104.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245.JPG,Tomato___Bacterial_spot,28
Blueberry___healthy/7aac90c4-1664-4450-bb28-e2c955c5d8f0___RS_HL 5025.JPG,Blueberry___healthy,4
Tomato___Bacterial_spot/23642d88-83e5-491d-b9f2-7ddac809975b___GCREC_Bact.Sp 6186.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/a2f81059-9171-41d2-acca-ef3d02d81438___Rut._Bact.S 1209.JPG,Peach___Bacterial_spot,16
Tomato___healthy/5216e02b-891f-4b00-9768-73f13e6d8ebf___GH_HL Leaf 433.1.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/d651366b-66df-4fe4-8e31-2ae14abf5035___UF.Citrus_HLB_Lab 0720.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/3590f153-7a67-4f96-b70e-72c365257997___CREC_HLB 7106.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/66a84685-549a-4278-825f-5236a60a5149___Keller.St_CG 1852.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/56421a33-a42d-4c4f-8f68-03f458deb53f___YLCV_NREC 2072.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8026acba-1bf2-4c4c-94d4-dac6d642be34___YLCV_GCREC 2786.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG","Pepper,_bell___healthy",19
Tomato___healthy/d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254.JPG,Cherry_(including_sour)___healthy,6
Tomato___healthy/674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646.JPG,Tomato___healthy,37
Peach___Bacterial_spot/569a1080-059c-49b6-a067-2126ae983064___Rutg._Bact.S 1296.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/7637b995-6664-47d3-8710-e7d66171df02___UF.Citrus_HLB_Lab 0322.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late.B 5420.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/11f067e0-0735-4f62-a49f-95089c42eb52___UMD_Powd.M 0235.JPG,Squash___Powdery_mildew,25
Apple___Apple_scab/25aeb397-bc36-4fe5-affe-6b8195d4f282___FREC_Scab 3494.JPG,Apple___Apple_scab,0
Corn_(maize)___healthy/9ae59070-5406-477c-b806-028e83e60cb0___R.S_HL 8234 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b115553-d92b-4ecc-a58f-0733b6e57e1f___YLCV_GCREC 5162.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/3606076b-49b0-41ac-b6f2-ca8cf6db3322___RS_HL 6703.JPG,Soybean___healthy,24
Apple___Black_rot/d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918.JPG,Apple___Black_rot,1
Squash___Powdery_mildew/edfab1c9-745a-4042-babf-8cc65b65cc3a___MD_Powd.M 0912.JPG,Squash___Powdery_mildew,25
Soybean___healthy/d349e512-4131-45c5-9783-6eb581396485___RS_HL 7491.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/a3db0d80-22d8-4a73-bd0f-1f40779b307c___UF.Citrus_HLB_Lab 0779.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/3ab37181-78d5-4bf2-8d20-a233d3c685aa___RS_HL 7407.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/60c7f88e-ce42-4f0d-bd73-41bf96b6f922___CREC_HLB 7473.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/2794e36c-1128-4ac1-bc9d-77fd4fdb799b___Rut._Bact.S 1475.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,Tomato___Early_blight,29
Potato___Early_blight/f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1703.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___healthy/566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG","Pepper,_bell___healthy",19
Apple___Apple_scab/376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,Apple___Apple_scab,0
Soybean___healthy/c3514fb3-eda1-48e8-9066-bad51ff3c78a___RS_HL 6219.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/acfc653f-44e2-41f6-85cd-3595a6fd7455___RS_NLB 3840.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/152b6942-b876-402b-b69e-d8294bd0e264___RS_HL 5487.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/5b3d632e-acdb-4864-bae6-730306b44cd5___GCREC_Bact.Sp 3710.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165.JPG,Apple___Apple_scab,0
Grape___healthy/944da534-67c1-4f04-8fa7-1e11492736ed___Mt.N.V_HL 6186.JPG,Grape___healthy,14
Tomato___Bacterial_spot/bd510221-f461-40d9-a959-1ca05a478fd6___GCREC_Bact.Sp 3331.JPG,Tomato___Bacterial_spot,28
Tomato___Septoria_leaf_spot/129fba33-b39b-4c74-b45f-4e602eb7af20___Keller.St_CG 1837.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fddae342-8eb6-46aa-8f0a-e5d8c6da096f___UF.GRC_YLCV_Lab 02023.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ea4e73ef-f93c-4657-8f90-53832bde7128___YLCV_NREC 2111.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd8f3eb0-66d9-4f1d-9b48-415248c1c7bd___UF.GRC_YLCV_Lab 03029.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/60d85815-a30d-4d67-b340-b1535f655154___CREC_HLB 6963.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/09282d61-1bed-4af6-8813-88328f2bd312___R.S_HL 8016 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/a6bd3e38-a3d7-490d-8fed-577ba4119b63___RS_HL 6022.JPG,Soybean___healthy,24
Apple___Apple_scab/1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300.JPG,Apple___Apple_scab,0
Apple___healthy/826bd506-04f2-424d-89da-7fe6ad6926b2___RS_HL 5757.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/a54e0fbc-440a-4e1f-8be0-e5635ffcb207___RS_HL 5556.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/ee9faf16-8de2-4703-8e98-e943d315f49b___CREC_HLB 6700.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/794d49c5-53fb-4dcf-8097-373ef805c6a1___RS_HL 2836.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/bf6d0b94-c850-473c-8725-fddf57f19ac5___RS_L.Scorch 1142.JPG,Strawberry___Leaf_scorch,26
Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,Apple___Apple_scab,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/275ea053-96ab-45d9-9878-3c855ea1a308___RS_GLSp 4496.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
