filepath,class_name,class_index
Apple___Cedar_apple_rust/5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,Apple___Cedar_apple_rust,2
Orange___Haunglongbing_(Citrus_greening)/9a4bfa79-76ad-4d2e-a4d7-24bd8fcb666f___CREC_HLB 7396.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/a1a16f34-82eb-442e-81d0-a411a292bb92___Rutg._Bact.S 1615.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,Tomato___Early_blight,29
Peach___healthy/1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527.JPG,Peach___healthy,17
Cherry_(including_sour)___healthy/6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,Cherry_(including_sour)___healthy,6
Tomato___Target_Spot/7a402c5b-ef94-421f-a7f4-9287ff26cb75___Com.G_TgS_FL 8377.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/4a2f0e3e-8769-4550-a111-7755bc2c74db___Matt.S_CG 7846.JPG,Tomato___Septoria_leaf_spot,32
"Pepper,_bell___healthy/ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/5a43dabd-d732-4fe5-bd01-1d23f4a41d5e___GCREC_Bact.Sp 6389.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___Bacterial_spot/e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857.JPG","Pepper,_bell___Bacterial_spot",18
Grape___Black_rot/1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325.JPG,Grape___Black_rot,11
Tomato___Bacterial_spot/a0fb8315-0051-4631-bcc7-2ef60e9d63c8___GCREC_Bact.Sp 6114.JPG,Tomato___Bacterial_spot,28
Grape___Black_rot/11ed8598-1b06-498a-ac27-7feda481e0b7___FAM_B.Rot 3593.JPG,Grape___Black_rot,11
Tomato___Tomato_Yellow_Leaf_Curl_Virus/40e1fc16-bdc1-497e-8931-8b274cb4f187___YLCV_NREC 2358.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866.JPG","Pepper,_bell___Bacterial_spot",18
Squash___Powdery_mildew/903984b0-eecd-4610-adb9-23d396ff97d9___UMD_Powd.M 9634.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/6d0dd572-9911-4c87-8493-7dde760c19bf___GCREC_Bact.Sp 3055.JPG,Tomato___Bacterial_spot,28
Grape___Black_rot/b21791d9-c2a2-41ad-b0dc-f2c7d920b1bc___FAM_B.Rot 3558.JPG,Grape___Black_rot,11
Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,Apple___Apple_scab,0
Grape___Black_rot/974fc349-46f5-49f6-b269-f4fcd75167a7___FAM_B.Rot 0637.JPG,Grape___Black_rot,11
Tomato___Bacterial_spot/47a3c2c9-1f3b-4d42-8857-cfc714042c2a___UF.GRC_BS_Lab Leaf 8631.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/ec918f50-f286-46b0-8210-d2b7bb8780e0___RS_HL 7056.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/6e4263eb-1b86-4d34-9da8-e398e3e8931d___FREC_Pwd.M 0307.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Septoria_leaf_spot/6423beae-af76-4630-a3e4-f59977457971___Keller.St_CG 1900.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___healthy/5558853b-3853-4ef2-9824-a73060db0b30___R.S_HL 0631 copy 3.jpg,Corn_(maize)___healthy,10
Soybean___healthy/519696e8-e671-4330-a807-81362db70e4d___RS_HL 5099.JPG,Soybean___healthy,24
Grape___healthy/8c3b791e-e2e5-4f3b-8183-610458658926___Mt.N.V_HL 8982.JPG,Grape___healthy,14
Corn_(maize)___healthy/7528601d-d6bf-4f8b-9d63-db0c185d58d9___R.S_HL 8254 copy 2.jpg,Corn_(maize)___healthy,10
Soybean___healthy/190335bd-1ae1-44fb-9fc9-a87384331b90___RS_HL 3675.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/21823465-ee6b-482d-8705-6557fed3d16d___UF.Citrus_HLB_Lab 9768.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/efab43d9-e45a-4ad2-ac72-2f4c51253d90___RS_GLSp 4438.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/ba5d37fe-5b06-4a0b-af64-ee2d5692e63d___CREC_HLB 5225.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/aa1402ce-6f31-428b-8f1c-709e8f1ddd8c___CREC_HLB 4340.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/0725c683-4156-48c5-8a10-933c1102f7b2___Rutg._Bact.S 1664.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb13af68-7314-4fb7-a373-d0bb2422f4f7___UF.GRC_YLCV_Lab 02538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/b4552434-0bf8-4835-96ea-89af5c6d919f___RS_HL 2998.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Late_blight/c3a42f36-c157-43ce-b12b-af47bf026171___GHLB2 Leaf 105.1.JPG,Tomato___Late_blight,30
Tomato___healthy/000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1.JPG,Tomato___healthy,37
Soybean___healthy/24f4bcd6-d30f-4b64-8a6b-5faa6f82a5dc___RS_HL 5854.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/6241eb10-b769-4ac8-838f-40bef6313ee8___Matt.S_CG 1350.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Late_blight/d3cc7383-40d6-490c-9cd7-a089f462ff54___RS_Late.B 5208.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d7eda5e7-2ac3-41cf-a654-12c021a05630___YLCV_NREC 2728.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257.JPG,Tomato___Bacterial_spot,28
Apple___healthy/336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/1a84a92c-8daa-4d9c-ba50-851904d67e20___CREC_HLB 4713.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/43af7f89-ebb0-429e-96b2-a11f36458168___UF.Citrus_HLB_Lab 0806.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/c4554e01-7d63-459a-9d37-0f8ba985b950___Keller.St_CG 1910.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/9ea8447e-839c-4000-9ccd-977fad617ab0___UF.Citrus_HLB_Lab 0716.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/ff6f35a0-6b06-465b-ab72-a473ee93ce76___RS_HL 5408.JPG,Blueberry___healthy,4
Blueberry___healthy/9e5c4cf8-b0b1-4f63-838d-aff5dee8fa2f___RS_HL 2530.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/efec1868-35c5-4e2d-a397-ca807f2b126b___RS_HL 6845.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/53d795c2-0784-4d1e-b475-a54dd3e5a6a1___Matt.S_CG 7479.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/694af91d-fa2c-4bdd-a1b4-0ebacc3a2cca___Matt.S_CG 1588.JPG,Tomato___Septoria_leaf_spot,32
Cherry_(including_sour)___Powdery_mildew/bae7b830-aac4-475a-94de-457115b1a8ee___FREC_Pwd.M 4895.JPG,Cherry_(including_sour)___Powdery_mildew,5
Blueberry___healthy/cdad8f48-7584-4081-b42a-67ea47251a6f___RS_HL 0491.JPG,Blueberry___healthy,4
Grape___Black_rot/84d1ed5f-382d-4841-a2ad-7e8330fa6010___FAM_B.Rot 3044.JPG,Grape___Black_rot,11
Grape___Black_rot/d4eef8d2-fff9-4f5c-b744-262e4f509d03___FAM_B.Rot 3111.JPG,Grape___Black_rot,11
Potato___Late_blight/4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977.JPG,Potato___Late_blight,21
Apple___healthy/8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820.JPG,Apple___healthy,3
Tomato___healthy/285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,Tomato___healthy,37
Soybean___healthy/adeb7a5d-ad85-4007-a74a-c9d8719be898___RS_HL 4717.JPG,Soybean___healthy,24
Soybean___healthy/129b4bf9-3b3e-4bbf-a6bc-cde6e6411e0b___RS_HL 6253.JPG,Soybean___healthy,24
Peach___Bacterial_spot/f74e0ed7-ab0d-4997-a5bb-9b7d69f218d8___Rut._Bact.S 1432.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/b555e97b-a736-41c1-ab8f-43cadf71ae81___JR_HL 8000.JPG","Pepper,_bell___healthy",19
Tomato___Septoria_leaf_spot/b6905f0b-a167-4b6c-a72b-3c6c187d8032___Matt.S_CG 6046.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Early_blight/5d998134-578b-481e-9b88-df0134eb567b___RS_Erly.B 7626.JPG,Tomato___Early_blight,29
Tomato___Early_blight/0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464.JPG,Tomato___Early_blight,29
Tomato___Leaf_Mold/0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,Peach___Bacterial_spot,16
Tomato___Leaf_Mold/e4bc3bc6-794e-43c4-8938-e56ed74b5542___Crnl_L.Mold 6613.JPG,Tomato___Leaf_Mold,31
Squash___Powdery_mildew/4f4d2623-c7ca-4b28-80e0-b2af39b2b1fc___MD_Powd.M 0255.JPG,Squash___Powdery_mildew,25
Tomato___Leaf_Mold/9445a483-85a6-465c-b9b0-1ff8bc519a43___Crnl_L.Mold 9035.JPG,Tomato___Leaf_Mold,31
Corn_(maize)___healthy/7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Septoria_leaf_spot/2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Late_blight/a5f089d1-5a8e-4c1f-bcc2-c1154c28e824___GHLB2 Leaf 8926.JPG,Tomato___Late_blight,30
Potato___Early_blight/9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,Potato___Early_blight,20
Tomato___Late_blight/53dfd9b5-4486-48c6-96c7-08cf93e0aff2___GHLB2 Leaf 9022.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0fe625a-79fc-4ff1-9303-f1bb3a843a13___UF.GRC_YLCV_Lab 01454.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/19a868e4-5e24-43e8-b61b-a41022340f8e___NREC_B.Spot 1886.JPG","Pepper,_bell___Bacterial_spot",18
Apple___healthy/af413561-59ca-4d3a-9e7d-34711b946db4___RS_HL 6298.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/403386c4-fd8e-4456-a769-b338bc992ea0___YLCV_NREC 2305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/daa42538-8e0a-425d-a2c1-3fa4cb3a0aa3___YLCV_GCREC 5516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Northern_Leaf_Blight/a3155868-d50e-45d7-a0bf-870d3f5d16eb___RS_NLB 4263.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Peach___healthy/17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439.JPG,Peach___healthy,17
Tomato___Early_blight/1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,Tomato___Early_blight,29
Tomato___Leaf_Mold/9ab60a88-cd38-43c0-998d-4503e4bdc8b2___Crnl_L.Mold 6749.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/ff574d07-6343-4135-86e9-92403dd4e467___RS_HL 5485.JPG,Soybean___healthy,24
Tomato___Target_Spot/ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,34
Peach___Bacterial_spot/dd98ee21-3c19-4e7b-a252-377b78972797___Rutg._Bact.S 1689.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,16
Grape___Esca_(Black_Measles)/f14f2685-988b-4f16-bb93-b6ba0bf511d4___FAM_B.Msls 1107.JPG,Grape___Esca_(Black_Measles),12
Blueberry___healthy/ed2b6234-d7fd-45cd-b025-d42777c032d7___RS_HL 2561.JPG,Blueberry___healthy,4
Soybean___healthy/1219421b-5b6e-4351-b3aa-c5fd73a0e1ee___RS_HL 3984.JPG,Soybean___healthy,24
Grape___Black_rot/ae42a097-ae73-4526-af1e-496bb0b50b32___FAM_B.Rot 3038.JPG,Grape___Black_rot,11
Apple___healthy/77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,Apple___healthy,3
Tomato___Target_Spot/7ddd582f-fbfb-4dbb-a73e-bb68f1f864fe___Com.G_TgS_FL 8006.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee2abb9e-237c-47b0-9e87-c400a5dff368___YLCV_GCREC 5476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/4be724cd-6f53-49e5-8b4d-6b8696590d20___CREC_HLB 6568.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82.JPG,Tomato___Late_blight,30
Corn_(maize)___Northern_Leaf_Blight/ed966f7f-71e9-4dc2-9689-32654a609956___RS_NLB 4046 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Orange___Haunglongbing_(Citrus_greening)/00f9de69-746a-4198-8047-73e21899a058___UF.Citrus_HLB_Lab 1747.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/8eea6dce-6004-42fa-8122-5b0cf15e11b1___MD_Powd.M 0629.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/eea10c22-ad9f-4d3c-9309-308d4b71ab3b___Rut._Bact.S 1198.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/bb35f7ee-6623-4501-8b77-fc0521217538___UF.Citrus_HLB_Lab 9878.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/b60cc28f-7b33-4b48-a8d6-504a11773e22___FREC_Pwd.M 0548.JPG,Cherry_(including_sour)___Powdery_mildew,5
Squash___Powdery_mildew/3437f2ac-864c-430b-976c-01795d9902b6___UMD_Powd.M 0290.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___Powdery_mildew/6a7e0e50-2727-44de-b428-74379f373519___FREC_Pwd.M 4485.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Target_Spot/b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,Tomato___Target_Spot,34
Soybean___healthy/164731da-f00b-4b39-81fe-c62d77a90862___RS_HL 6015.JPG,Soybean___healthy,24
Blueberry___healthy/aa8ec5a2-c038-45cf-b039-596a6fc5e89d___RS_HL 0613.JPG,Blueberry___healthy,4
Soybean___healthy/e69db1d5-8c82-4422-98b5-d9c04f17b914___RS_HL 5244.JPG,Soybean___healthy,24
Apple___Black_rot/bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S 8785.JPG,Apple___Black_rot,1
Squash___Powdery_mildew/e9f6884e-0fa3-4874-b2bd-1acd52a8faa1___MD_Powd.M 0411.JPG,Squash___Powdery_mildew,25
Blueberry___healthy/a692bcad-8718-4724-ab6d-ff29e55e2db9___RS_HL 2509.JPG,Blueberry___healthy,4
Potato___Early_blight/c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,Potato___Early_blight,20
Potato___Late_blight/29a30aec-e060-43f2-bd81-27d8ad1cebf2___RS_LB 4911.JPG,Potato___Late_blight,21
Tomato___Septoria_leaf_spot/085e05c8-68e6-45f5-aa76-4d58620c1593___Matt.S_CG 6700.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Spider_mites Two-spotted_spider_mite/1030a8ae-d4f2-4a36-aac9-c5ca40e5ec03___Com.G_SpM_FL 9295.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0332e2a-9eb9-476d-ae7c-40ad99fad7ba___UF.GRC_YLCV_Lab 01391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,Cherry_(including_sour)___healthy,6
Tomato___Bacterial_spot/6cace5f6-3589-4fb9-bb64-bee6872b8467___UF.GRC_BS_Lab Leaf 0299.JPG,Tomato___Bacterial_spot,28
Tomato___Septoria_leaf_spot/9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/c54cd0ca-8eaa-4b3d-88bd-5f4554c82b6e___Matt.S_CG 6360.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,Tomato___Late_blight,30
Potato___Early_blight/a1dd3cdf-0ff5-49f6-b66e-9b3632a07019___RS_Early.B 7833.JPG,Potato___Early_blight,20
Tomato___Late_blight/65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,Tomato___Late_blight,30
Apple___healthy/2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323.JPG,Cherry_(including_sour)___Powdery_mildew,5
Strawberry___healthy/52f02bf8-07cd-4c64-af80-62d4cf0fad92___RS_HL 4662.JPG,Strawberry___healthy,27
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/569dd1a8-f508-4b9a-876d-cad61695e163___FAM_L.Blight 4629.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Apple___healthy/87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,Apple___healthy,3
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ba5754cc-442e-4a5b-b9e3-5926d07a1258___FAM_L.Blight 1519.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff8cd40f-304f-4731-9271-0dbdbdd1ed7b___UF.GRC_YLCV_Lab 01657.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/99b7cd44-a359-45f7-98e0-155aa8f44eec___RS_HL 5728.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/a8f4e5bc-5988-4df9-b440-ec24e072e029___Rutg._Bact.S 1815.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/1ab1e44b-2878-49b0-bb0c-6711145ea7fc___UF.Citrus_HLB_Lab 1195.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/72ec949d-d2b6-4794-a43a-8a8b0756b3ba___RS_HL 2261.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/3e90b85e-6332-4cc1-9124-5b1ad0289f42___UF.Citrus_HLB_Lab 1555.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/4661f845-75a3-4492-8165-76330954931a___CREC_HLB 7249.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/b6021a77-4136-43e0-a890-f3a5fa0bba42___Com.G_SpM_FL 1607.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d048d9ee-191b-47ef-bc41-e041beff628d___UF.GRC_YLCV_Lab 01977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/e94fc17e-7f33-4f23-a807-27b398b24724___FAM_B.Msls 3792.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___healthy/dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy.jpg,Corn_(maize)___healthy,10
Tomato___healthy/e786ac89-29fe-47e3-b49e-b9a9ee7edd9d___GH_HL Leaf 342.1.JPG,Tomato___healthy,37
Strawberry___healthy/e0ca989a-cad6-422c-81e3-803b48ad9945___RS_HL 1635.JPG,Strawberry___healthy,27
Tomato___Target_Spot/f6f5c1f8-beed-4eb2-8366-5aed3c9b27bc___Com.G_TgS_FL 0033.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/878dd60d-a649-4901-973a-79e44afb543c___CREC_HLB 7835.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ea32a4d-6cc2-47d9-a781-2fc841a686bb___YLCV_NREC 0297.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/fff6769f-d570-4c43-8b75-dbff1d63f05f___UF.Citrus_HLB_Lab 0080.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/df50d3b3-8873-40a4-83b2-f951341e430b___UF.GRC_YLCV_Lab 08550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/3761ae68-5bd3-41af-8879-c0cf120ed8c3___CREC_HLB 4041.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/9b4de5ca-bdfe-40a5-ac89-99fd93483ce6___Com.G_TgS_FL 0719.JPG,Tomato___Target_Spot,34
Grape___Esca_(Black_Measles)/6c2dec1b-09a7-4532-878f-187504be47e8___FAM_B.Msls 1086.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/01245345-5513-45d5-9990-2c5012a378f6___CREC_HLB 5672.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/8e972621-5e05-4b55-a371-80c1db805fff___FAM_B.Rot 0402.JPG,Grape___Black_rot,11
Tomato___Leaf_Mold/0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/55c4ae58-ef0f-4dfc-bae5-7b99f3543e45___YLCV_NREC 2565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Blueberry___healthy/4f302096-f853-4583-97b0-ba39ee559f73___RS_HL 0749.JPG,Blueberry___healthy,4
"Pepper,_bell___Bacterial_spot/a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B.Spot 3305.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Spider_mites Two-spotted_spider_mite/b9323ad5-caaf-4c56-8cd8-1a638c11f79d___Com.G_SpM_FL 8594.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Cherry_(including_sour)___Powdery_mildew/f8719075-186b-41c2-af02-65f27d50e01f___FREC_Pwd.M 0289.JPG,Cherry_(including_sour)___Powdery_mildew,5
"Pepper,_bell___Bacterial_spot/0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Late_blight/10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,Tomato___Late_blight,30
Soybean___healthy/d11d6c02-c524-410a-a957-8432456905b5___RS_HL 3634.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/cd8e6562-3a13-4c9c-9fdb-55df3e8f578a___RS_NLB 3854.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Grape___Esca_(Black_Measles)/dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837.JPG,Grape___Esca_(Black_Measles),12
Tomato___Leaf_Mold/91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,Tomato___Leaf_Mold,31
Tomato___Leaf_Mold/7ecb46e3-8e87-411e-9afb-9543244e7c4b___Crnl_L.Mold 9059.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/cf9232ec-1673-44e8-a16e-145e86660084___RS_HL 5601 1.JPG,Soybean___healthy,24
